,_id,protocol,hpfeed_id,timestamp,source_ip,destination_ip,identifier,honeypot,type
50774,26053,0,26032,26032,12344,0,0,0,1
50775,44511,0,44359,44359,8372,0,0,0,0
50776,52744,0,52332,52332,4471,0,0,0,0
50777,16354,0,16673,16673,12343,0,0,0,1
50778,65088,0,65038,65038,27282,0,0,0,0
50779,61416,0,61412,61412,23186,0,0,0,0
50780,58922,0,58489,58489,21124,0,0,0,0
50781,22877,0,22794,22794,12343,0,0,0,1
50782,58713,0,58698,58698,16678,0,0,0,0
50783,31188,0,31299,31299,12344,0,0,0,1
50784,50526,0,50793,50793,4079,0,0,0,0
50785,30985,0,30564,30564,12344,0,0,0,1
50786,50703,0,50616,50616,6159,0,0,0,0
50787,1822,0,2125,2125,12342,0,0,0,1
50788,37385,0,37119,37119,18157,0,0,0,0
50789,66198,0,66632,66632,25688,0,0,0,0
50790,38110,0,38038,38038,25993,0,0,0,0
50791,52771,0,52305,52305,23487,0,0,0,0
50792,22140,0,21899,21899,12343,0,0,0,1
50793,41023,0,40936,40936,12288,0,0,0,0
50794,47985,0,47835,47835,21395,0,0,0,0
50795,47699,0,47335,47335,12251,0,0,0,0
50796,44555,0,44315,44315,24004,0,0,0,0
50797,42309,0,42111,42111,11603,0,0,0,0
50798,30608,0,30941,30941,12344,0,0,0,1
50799,66091,0,65736,65736,12736,0,0,0,0
50800,24749,0,25014,25014,12344,0,0,0,1
50801,60675,0,60361,60361,11433,0,0,0,0
50802,26413,0,26579,26579,12344,0,0,0,1
50803,61299,0,61529,61529,21325,0,0,0,0
50804,56113,0,55562,55562,30483,0,0,0,0
50805,61565,0,61263,61263,3914,0,0,0,0
50806,37871,0,37477,37477,17193,0,0,0,0
50807,49927,0,49948,49948,21534,0,0,0,0
50808,19656,0,19878,19878,12343,0,0,0,1
50809,19006,0,18993,18993,12343,0,0,0,1
50810,39357,0,39261,39261,29088,0,0,0,0
50811,5159,0,5046,5046,12342,0,0,0,1
50812,33159,0,32930,32930,12344,0,0,0,1
50813,17233,0,16770,16770,12343,0,0,0,1
50814,41702,0,41854,41854,19812,0,0,0,0
50815,46484,0,46775,46775,1634,0,0,0,0
50816,26007,0,26078,26078,12344,0,0,0,1
50817,55727,0,55948,55948,22499,0,0,0,0
50818,8224,0,8450,8450,12342,0,0,0,1
50819,14117,0,14511,14511,12343,0,0,0,1
50820,52905,0,53306,53306,23861,0,0,0,0
50821,46012,0,46390,46390,18419,0,0,0,0
50822,32343,0,31967,31967,12344,0,0,0,1
50823,25410,0,25055,25055,12344,0,0,0,1
50824,10405,0,10221,10221,12342,0,0,0,1
50825,13266,0,13517,13517,12343,0,0,0,1
50826,14675,0,14781,14781,12343,0,0,0,1
50827,34038,0,33744,33744,12344,0,0,0,1
50828,30621,0,30928,30928,12344,0,0,0,1
50829,6824,0,6750,6750,12342,0,0,0,1
50830,5554,0,5418,5418,12342,0,0,0,1
50831,19830,0,19704,19704,12343,0,0,0,1
50832,15750,0,15503,15503,12343,0,0,0,1
50833,18039,0,17634,17634,12343,0,0,0,1
50834,30338,0,30407,30407,12344,0,0,0,1
50835,17578,0,17289,17289,12343,0,0,0,1
50836,15936,0,16179,16179,12343,0,0,0,1
50837,13939,0,13854,13854,12343,0,0,0,1
50838,33756,0,34026,34026,12344,0,0,0,1
50839,14993,0,15346,15346,12343,0,0,0,1
50840,53009,0,53202,53202,16775,0,0,0,0
50841,21823,0,22216,22216,12343,0,0,0,1
50842,3272,0,3248,3248,12342,0,0,0,1
50843,25485,0,25770,25770,12344,0,0,0,1
50844,47353,0,47681,47681,15063,0,0,0,0
50845,46840,0,46419,46419,25221,0,0,0,0
50846,52178,0,51931,51931,6900,0,0,0,0
50847,49365,0,49152,49152,25489,0,0,0,0
50848,36511,0,36626,36626,17012,0,0,0,0
50849,45237,0,45398,45398,24780,0,0,0,0
50850,1493,0,1675,1675,12342,0,0,0,1
50851,5763,0,5983,5983,12342,0,0,0,1
50852,65446,0,65566,65566,19005,0,0,0,0
50853,64651,0,64498,64498,29861,0,0,0,0
50854,24921,0,24842,24842,12344,0,0,0,1
50855,15083,0,15256,15256,12343,0,0,0,1
50856,53183,0,53028,53028,11741,0,0,0,0
50857,23711,0,24033,24033,12343,0,0,0,1
50858,17429,0,17438,17438,12343,0,0,0,1
50859,33484,0,33433,33433,12344,0,0,0,1
50860,66195,0,66635,66635,10025,0,0,0,0
50861,1941,0,2006,2006,12342,0,0,0,1
50862,38910,0,38914,38914,13137,0,0,0,0
50863,57806,0,57374,57374,23636,0,0,0,0
50864,11204,0,11064,11064,12342,0,0,0,1
50865,41727,0,41829,41829,16083,0,0,0,0
50866,41296,0,41479,41479,22069,0,0,0,0
50867,37668,0,37680,37680,24896,0,0,0,0
50868,22666,0,23005,23005,12343,0,0,0,1
50869,58661,0,58750,58750,27605,0,0,0,0
50870,24284,0,24513,24513,12343,0,0,0,1
50871,64657,0,64492,64492,18570,0,0,0,0
50872,34126,0,34508,34508,12344,0,0,0,1
50873,47557,0,47477,47477,161,0,0,0,0
50874,38607,0,38377,38377,7261,0,0,0,0
50875,57441,0,57739,57739,22504,0,0,0,0
50876,40152,0,40176,40176,866,0,0,0,0
50877,25231,0,25234,25234,12344,0,0,0,1
50878,61738,0,61902,61902,10792,0,0,0,0
50879,7278,0,7124,7124,12342,0,0,0,1
50880,64939,0,65187,65187,12773,0,0,0,0
50881,54849,0,54543,54543,10303,0,0,0,0
50882,38283,0,38701,38701,14335,0,0,0,0
50883,21886,0,22153,22153,12343,0,0,0,1
50884,14200,0,14428,14428,12343,0,0,0,1
50885,54231,0,53997,53997,19878,0,0,0,0
50886,24595,0,24202,24202,12343,0,0,0,1
50887,59755,0,59484,59484,5119,0,0,0,0
50888,24190,0,24607,24607,12343,0,0,0,1
50889,41060,0,40899,40899,23194,0,0,0,0
50890,57124,0,56893,56893,6103,0,0,0,0
50891,23539,0,23150,23150,12343,0,0,0,1
50892,1577,0,1591,1591,12342,0,0,0,1
50893,16455,0,16572,16572,12343,0,0,0,1
50894,38349,0,38635,38635,1794,0,0,0,0
50895,37374,0,37130,37130,8544,0,0,0,0
50896,15796,0,15457,15457,12343,0,0,0,1
50897,23487,0,23202,23202,12343,0,0,0,1
50898,44532,0,44338,44338,25509,0,0,0,0
50899,44838,0,44940,44940,7497,0,0,0,0
50900,14577,0,14879,14879,12343,0,0,0,1
50901,54935,0,54457,54457,6534,0,0,0,0
50902,16158,0,15957,15957,12343,0,0,0,1
50903,35035,0,34597,34597,12344,0,0,0,1
50904,38678,0,38306,38306,8901,0,0,0,0
50905,59195,0,59158,59158,19458,0,0,0,0
50906,31891,0,31513,31513,12344,0,0,0,1
50907,11169,0,11099,11099,12342,0,0,0,1
50908,42701,0,42601,42601,87,0,0,0,0
50909,63669,0,63495,63495,21298,0,0,0,0
50910,49221,0,49296,49296,29444,0,0,0,0
50911,3612,0,3983,3983,12342,0,0,0,1
50912,40678,0,40452,40452,24249,0,0,0,0
50913,61046,0,60960,60960,7158,0,0,0,0
50914,60496,0,60540,60540,13958,0,0,0,0
50915,43428,0,43663,43663,29286,0,0,0,0
50916,65710,0,66117,66117,15897,0,0,0,0
50917,19692,0,19842,19842,12343,0,0,0,1
50918,57990,0,58395,58395,14805,0,0,0,0
50919,51008,0,51266,51266,26821,0,0,0,0
50920,60013,0,60040,60040,9442,0,0,0,0
50921,41193,0,40766,40766,10448,0,0,0,0
50922,66993,0,66909,66909,25206,0,0,0,0
50923,58529,0,58882,58882,8064,0,0,0,0
50924,13125,0,13658,13658,12343,0,0,0,1
50925,6741,0,6833,6833,12342,0,0,0,1
50926,11398,0,11802,11802,12342,0,0,0,1
50927,33743,0,34039,34039,12344,0,0,0,1
50928,54955,0,54437,54437,27930,0,0,0,0
50929,19659,0,19875,19875,12343,0,0,0,1
50930,24914,0,24849,24849,12344,0,0,0,1
50931,26627,0,26365,26365,12344,0,0,0,1
50932,1212,0,1146,1146,12342,0,0,0,1
50933,52111,0,51998,51998,8741,0,0,0,0
50934,29601,0,29607,29607,12344,0,0,0,1
50935,17266,0,17601,17601,12343,0,0,0,1
50936,24923,0,24840,24840,12344,0,0,0,1
50937,36580,0,36557,36557,23661,0,0,0,0
50938,62544,0,62714,62714,10390,0,0,0,0
50939,64699,0,64450,64450,13164,0,0,0,0
50940,58195,0,58190,58190,15609,0,0,0,0
50941,34715,0,34917,34917,12344,0,0,0,1
50942,59918,0,60135,60135,21940,0,0,0,0
50943,10438,0,10188,10188,12342,0,0,0,1
50944,15596,0,15657,15657,12343,0,0,0,1
50945,4740,0,4666,4666,12342,0,0,0,1
50946,21274,0,21216,21216,12343,0,0,0,1
50947,12740,0,13079,13079,12343,0,0,0,1
50948,18918,0,19081,19081,12343,0,0,0,1
50949,60972,0,61034,61034,1398,0,0,0,0
50950,57308,0,57872,57872,2175,0,0,0,0
50951,3608,0,3987,3987,12342,0,0,0,1
50952,7178,0,7224,7224,12342,0,0,0,1
50953,26988,0,26926,26926,12344,0,0,0,1
50954,51062,0,51212,51212,19113,0,0,0,0
50955,26713,0,26279,26279,12344,0,0,0,1
50956,7181,0,7221,7221,12342,0,0,0,1
50957,10031,0,9774,9774,12342,0,0,0,1
50958,64976,0,65150,65150,7692,0,0,0,0
50959,40028,0,40300,40300,20277,0,0,0,0
50960,65734,0,66093,66093,28726,0,0,0,0
50961,45787,0,45728,45728,15939,0,0,0,0
50962,18848,0,19151,19151,12343,0,0,0,1
50963,48556,0,48589,48589,2739,0,0,0,0
50964,12228,0,11878,11878,12342,0,0,0,1
50965,31594,0,31810,31810,12344,0,0,0,1
50966,38801,0,39023,39023,25082,0,0,0,0
50967,23502,0,23187,23187,12343,0,0,0,1
50968,41683,0,41873,41873,4437,0,0,0,0
50969,44950,0,44828,44828,23423,0,0,0,0
50970,40202,0,40126,40126,15106,0,0,0,0
50971,29359,0,29035,29035,12344,0,0,0,1
50972,52222,0,51887,51887,9031,0,0,0,0
50973,54634,0,54758,54758,13563,0,0,0,0
50974,22637,0,23034,23034,12343,0,0,0,1
50975,45940,0,45575,45575,18384,0,0,0,0
50976,6202,0,6437,6437,12342,0,0,0,1
50977,28381,0,28381,28381,12344,0,0,0,1
50978,30008,0,30000,30000,12344,0,0,0,1
50979,25356,0,25109,25109,12344,0,0,0,1
50980,19395,0,19413,19413,12343,0,0,0,1
50981,58470,0,57915,57915,9051,0,0,0,0
50982,34795,0,34837,34837,12344,0,0,0,1
50983,4799,0,4607,4607,12342,0,0,0,1
50984,61924,0,61716,61716,17950,0,0,0,0
50985,27155,0,26759,26759,12344,0,0,0,1
50986,23854,0,23890,23890,12343,0,0,0,1
50987,13878,0,13915,13915,12343,0,0,0,1
50988,60153,0,59900,59900,12563,0,0,0,0
50989,11110,0,11158,11158,12342,0,0,0,1
50990,46114,0,46288,46288,24694,0,0,0,0
50991,31136,0,31351,31351,12344,0,0,0,1
50992,15655,0,15598,15598,12343,0,0,0,1
50993,3291,0,3229,3229,12342,0,0,0,1
50994,6539,0,6100,6100,12342,0,0,0,1
50995,15307,0,15032,15032,12343,0,0,0,1
50996,7458,0,7680,7680,12342,0,0,0,1
50997,53120,0,53091,53091,6037,0,0,0,0
50998,39681,0,39783,39783,7425,0,0,0,0
50999,17985,0,17688,17688,12343,0,0,0,1
51000,40662,0,40468,40468,12601,0,0,0,0
51001,64020,0,64194,64194,420,0,0,0,0
51002,11944,0,12162,12162,12342,0,0,0,1
51003,27896,0,28081,28081,12344,0,0,0,1
51004,5925,0,5821,5821,12342,0,0,0,1
51005,61373,0,61455,61455,24945,0,0,0,0
51006,13152,0,13631,13631,12343,0,0,0,1
51007,44576,0,44294,44294,16529,0,0,0,0
51008,2606,0,2937,2937,12342,0,0,0,1
51009,65164,0,64962,64962,19421,0,0,0,0
51010,23704,0,24040,24040,12343,0,0,0,1
51011,40719,0,40411,40411,26815,0,0,0,0
51012,10877,0,10572,10572,12342,0,0,0,1
51013,60965,0,61041,61041,12261,0,0,0,0
51014,52346,0,52730,52730,13644,0,0,0,0
51015,63000,0,63097,63097,3774,0,0,0,0
51016,7169,0,7233,7233,12342,0,0,0,1
51017,27777,0,28200,28200,12344,0,0,0,1
51018,29720,0,29488,29488,12344,0,0,0,1
51019,30132,0,29876,29876,12344,0,0,0,1
51020,43370,0,43721,43721,9421,0,0,0,0
51021,51270,0,51004,51004,11430,0,0,0,0
51022,57892,0,57288,57288,6845,0,0,0,0
51023,10724,0,10725,10725,12342,0,0,0,1
51024,46619,0,46640,46640,22772,0,0,0,0
51025,50021,0,49854,49854,18425,0,0,0,0
51026,50622,0,50697,50697,16592,0,0,0,0
51027,66346,0,66484,66484,18381,0,0,0,0
51028,39109,0,38715,38715,11801,0,0,0,0
51029,57804,0,57376,57376,15433,0,0,0,0
51030,10718,0,10731,10731,12342,0,0,0,1
51031,40200,0,40128,40128,21845,0,0,0,0
51032,66984,0,66918,66918,13482,0,0,0,0
51033,51103,0,51171,51171,12043,0,0,0,0
51034,8579,0,8817,8817,12342,0,0,0,1
51035,50749,0,50570,50570,28774,0,0,0,0
51036,16428,0,16599,16599,12343,0,0,0,1
51037,4469,0,4087,4087,12342,0,0,0,1
51038,2123,0,1824,1824,12342,0,0,0,1
51039,18368,0,18073,18073,12343,0,0,0,1
51040,60298,0,60738,60738,6364,0,0,0,0
51041,6373,0,6266,6266,12342,0,0,0,1
51042,821,0,775,775,12342,0,0,0,1
51043,16738,0,16289,16289,12343,0,0,0,1
51044,40913,0,41046,41046,29483,0,0,0,0
51045,39261,0,39357,39357,26115,0,0,0,0
51046,36996,0,36715,36715,27991,0,0,0,0
51047,48052,0,47768,47768,13760,0,0,0,0
51048,48394,0,48096,48096,7035,0,0,0,0
51049,9279,0,8960,8960,12342,0,0,0,1
51050,59064,0,59289,59289,19129,0,0,0,0
51051,19095,0,18904,18904,12343,0,0,0,1
51052,60704,0,60332,60332,20230,0,0,0,0
51053,63659,0,63505,63505,29835,0,0,0,0
51054,65632,0,65380,65380,3269,0,0,0,0
51055,8495,0,8179,8179,12342,0,0,0,1
51056,17790,0,17883,17883,12343,0,0,0,1
51057,17438,0,17429,17429,12343,0,0,0,1
51058,8803,0,8593,8593,12342,0,0,0,1
51059,58394,0,57991,57991,21774,0,0,0,0
51060,7503,0,7635,7635,12342,0,0,0,1
51061,52055,0,52054,52054,7810,0,0,0,0
51062,38112,0,38036,38036,13350,0,0,0,0
51063,30005,0,30003,30003,12344,0,0,0,1
51064,1354,0,1004,1004,12342,0,0,0,1
51065,9920,0,9885,9885,12342,0,0,0,1
51066,5590,0,5382,5382,12342,0,0,0,1
51067,21858,0,22181,22181,12343,0,0,0,1
51068,22403,0,22437,22437,12343,0,0,0,1
51069,16987,0,17016,17016,12343,0,0,0,1
51070,58864,0,58547,58547,24171,0,0,0,0
51071,29570,0,29638,29638,12344,0,0,0,1
51072,57604,0,57576,57576,11145,0,0,0,0
51073,40694,0,40436,40436,24556,0,0,0,0
51074,41723,0,41833,41833,2198,0,0,0,0
51075,34704,0,34928,34928,12344,0,0,0,1
51076,57643,0,57537,57537,22754,0,0,0,0
51077,36639,0,36498,36498,13243,0,0,0,0
51078,62578,0,62680,62680,7823,0,0,0,0
51079,20892,0,20914,20914,12343,0,0,0,1
51080,60271,0,60765,60765,190,0,0,0,0
51081,31646,0,31758,31758,12344,0,0,0,1
51082,15915,0,16200,16200,12343,0,0,0,1
51083,61307,0,61521,61521,279,0,0,0,0
51084,54948,0,54444,54444,11982,0,0,0,0
51085,38053,0,38095,38095,25746,0,0,0,0
51086,25895,0,26190,26190,12344,0,0,0,1
51087,42078,0,42342,42342,15903,0,0,0,0
51088,17876,0,17797,17797,12343,0,0,0,1
51089,13026,0,12793,12793,12343,0,0,0,1
51090,12319,0,12394,12394,12342,0,0,0,1
51091,59264,0,59089,59089,7905,0,0,0,0
51092,52374,0,52702,52702,25260,0,0,0,0
51093,17309,0,17558,17558,12343,0,0,0,1
51094,21211,0,21279,21279,12343,0,0,0,1
51095,56937,0,57080,57080,28946,0,0,0,0
51096,36080,0,35858,35858,12344,0,0,0,1
51097,34318,0,34316,34316,12344,0,0,0,1
51098,63266,0,62831,62831,22779,0,0,0,0
51099,40778,0,41181,41181,23808,0,0,0,0
51100,18091,0,18350,18350,12343,0,0,0,1
51101,14760,0,14696,14696,12343,0,0,0,1
51102,44824,0,44954,44954,17099,0,0,0,0
51103,58804,0,58607,58607,30720,0,0,0,0
51104,55990,0,55685,55685,30528,0,0,0,0
51105,59418,0,58935,58935,27970,0,0,0,0
51106,38267,0,37881,37881,15611,0,0,0,0
51107,48177,0,48313,48313,5719,0,0,0,0
51108,63101,0,62996,62996,17945,0,0,0,0
51109,16118,0,15997,15997,12343,0,0,0,1
51110,62713,0,62545,62545,10123,0,0,0,0
51111,42970,0,43223,43223,11815,0,0,0,0
51112,48912,0,48881,48881,23174,0,0,0,0
51113,20663,0,20471,20471,12343,0,0,0,1
51114,18360,0,18081,18081,12343,0,0,0,1
51115,12714,0,12457,12457,12343,0,0,0,1
51116,65936,0,65891,65891,5789,0,0,0,0
51117,33730,0,34052,34052,12344,0,0,0,1
51118,60685,0,60351,60351,16980,0,0,0,0
51119,6753,0,6821,6821,12342,0,0,0,1
51120,33466,0,33451,33451,12344,0,0,0,1
51121,642,0,954,954,12342,0,0,0,1
51122,44330,0,44540,44540,27668,0,0,0,0
51123,27580,0,27377,27377,12344,0,0,0,1
51124,56426,0,56453,56453,13249,0,0,0,0
51125,33192,0,32897,32897,12344,0,0,0,1
51126,56617,0,56262,56262,13474,0,0,0,0
51127,29730,0,29478,29478,12344,0,0,0,1
51128,25887,0,26198,26198,12344,0,0,0,1
51129,59816,0,59423,59423,24233,0,0,0,0
51130,43885,0,44078,44078,18599,0,0,0,0
51131,18104,0,18337,18337,12343,0,0,0,1
51132,8873,0,8523,8523,12342,0,0,0,1
51133,60599,0,60437,60437,28153,0,0,0,0
51134,43367,0,43724,43724,16724,0,0,0,0
51135,28309,0,28453,28453,12344,0,0,0,1
51136,23032,0,22639,22639,12343,0,0,0,1
51137,24000,0,23744,23744,12343,0,0,0,1
51138,64174,0,64040,64040,16834,0,0,0,0
51139,8208,0,8466,8466,12342,0,0,0,1
51140,46588,0,46671,46671,13108,0,0,0,0
51141,47784,0,48036,48036,3233,0,0,0,0
51142,43802,0,44161,44161,28924,0,0,0,0
51143,46906,0,47245,47245,10760,0,0,0,0
51144,65424,0,65588,65588,24378,0,0,0,0
51145,31244,0,31243,31243,12344,0,0,0,1
51146,27826,0,28151,28151,12344,0,0,0,1
51147,13950,0,13843,13843,12343,0,0,0,1
51148,40396,0,40734,40734,28134,0,0,0,0
51149,60598,0,60438,60438,22456,0,0,0,0
51150,40622,0,40508,40508,28272,0,0,0,0
51151,15291,0,15048,15048,12343,0,0,0,1
51152,61267,0,61561,61561,30429,0,0,0,0
51153,47630,0,47404,47404,2794,0,0,0,0
51154,44837,0,44941,44941,3445,0,0,0,0
51155,40193,0,40135,40135,4115,0,0,0,0
51156,29939,0,30069,30069,12344,0,0,0,1
51157,12601,0,12570,12570,12343,0,0,0,1
51158,60546,0,60490,60490,5798,0,0,0,0
51159,3176,0,3344,3344,12342,0,0,0,1
51160,53468,0,53763,53763,29953,0,0,0,0
51161,8462,0,8212,8212,12342,0,0,0,1
51162,23866,0,23878,23878,12343,0,0,0,1
51163,48974,0,48819,48819,26,0,0,0,0
51164,58073,0,58312,58312,6363,0,0,0,0
51165,37815,0,37533,37533,7514,0,0,0,0
51166,26760,0,27154,27154,12344,0,0,0,1
51167,53383,0,52828,52828,25897,0,0,0,0
51168,39940,0,39524,39524,6224,0,0,0,0
51169,62677,0,62581,62581,281,0,0,0,0
51170,66940,0,66962,66962,19681,0,0,0,0
51171,51735,0,51525,51525,29238,0,0,0,0
51172,65391,0,65621,65621,24864,0,0,0,0
51173,32460,0,32782,32782,12344,0,0,0,1
51174,31203,0,31284,31284,12344,0,0,0,1
51175,17668,0,18005,18005,12343,0,0,0,1
51176,53582,0,53649,53649,20566,0,0,0,0
51177,39367,0,39251,39251,571,0,0,0,0
51178,57712,0,57468,57468,25153,0,0,0,0
51179,60945,0,61061,61061,26027,0,0,0,0
51180,12328,0,12385,12385,12342,0,0,0,1
51181,63986,0,64228,64228,11687,0,0,0,0
51182,54370,0,53858,53858,19501,0,0,0,0
51183,41220,0,41555,41555,20184,0,0,0,0
51184,31393,0,31094,31094,12344,0,0,0,1
51185,19325,0,19483,19483,12343,0,0,0,1
51186,52990,0,53221,53221,30589,0,0,0,0
51187,50343,0,50224,50224,6508,0,0,0,0
51188,18727,0,18456,18456,12343,0,0,0,1
51189,56498,0,56381,56381,16090,0,0,0,0
51190,3348,0,3172,3172,12342,0,0,0,1
51191,62541,0,62717,62717,16035,0,0,0,0
51192,16358,0,16669,16669,12343,0,0,0,1
51193,13357,0,13426,13426,12343,0,0,0,1
51194,519,0,306,306,12342,0,0,0,1
51195,37250,0,37254,37254,18807,0,0,0,0
51196,49977,0,49898,49898,15654,0,0,0,0
51197,54635,0,54757,54757,1373,0,0,0,0
51198,42048,0,42372,42372,30350,0,0,0,0
51199,42863,0,42439,42439,21281,0,0,0,0
51200,64598,0,64551,64551,18623,0,0,0,0
51201,5788,0,5958,5958,12342,0,0,0,1
51202,41716,0,41840,41840,2322,0,0,0,0
51203,6231,0,6408,6408,12342,0,0,0,1
51204,15849,0,15404,15404,12343,0,0,0,1
51205,55981,0,55694,55694,11180,0,0,0,0
51206,42587,0,42715,42715,8075,0,0,0,0
51207,20243,0,20083,20083,12343,0,0,0,1
51208,27855,0,28122,28122,12344,0,0,0,1
51209,37850,0,37498,37498,12364,0,0,0,0
51210,17375,0,17492,17492,12343,0,0,0,1
51211,22069,0,21970,21970,12343,0,0,0,1
51212,46950,0,47201,47201,2703,0,0,0,0
51213,15848,0,15405,15405,12343,0,0,0,1
51214,51920,0,52189,52189,30535,0,0,0,0
51215,8153,0,7761,7761,12342,0,0,0,1
51216,2351,0,2371,2371,12342,0,0,0,1
51217,14999,0,15340,15340,12343,0,0,0,1
51218,44463,0,44407,44407,25504,0,0,0,0
51219,3941,0,3654,3654,12342,0,0,0,1
51220,37947,0,38201,38201,5984,0,0,0,0
51221,35622,0,35184,35184,12344,0,0,0,1
51222,56314,0,56565,56565,23533,0,0,0,0
51223,56369,0,56510,56510,8430,0,0,0,0
51224,42562,0,42740,42740,11937,0,0,0,0
51225,46851,0,47300,47300,30277,0,0,0,0
51226,25972,0,26113,26113,12344,0,0,0,1
51227,13196,0,13587,13587,12343,0,0,0,1
51228,45013,0,44765,44765,16790,0,0,0,0
51229,46931,0,47220,47220,7258,0,0,0,0
51230,58907,0,58504,58504,29497,0,0,0,0
51231,63538,0,63626,63626,9785,0,0,0,0
51232,20104,0,20222,20222,12343,0,0,0,1
51233,5140,0,5065,5065,12342,0,0,0,1
51234,22312,0,22528,22528,12343,0,0,0,1
51235,28914,0,28641,28641,12344,0,0,0,1
51236,31539,0,31865,31865,12344,0,0,0,1
51237,33888,0,33894,33894,12344,0,0,0,1
51238,55620,0,56055,56055,10114,0,0,0,0
51239,24950,0,24813,24813,12344,0,0,0,1
51240,6480,0,6159,6159,12342,0,0,0,1
51241,18656,0,18527,18527,12343,0,0,0,1
51242,11593,0,11607,11607,12342,0,0,0,1
51243,22406,0,22434,22434,12343,0,0,0,1
51244,25502,0,25753,25753,12344,0,0,0,1
51245,29158,0,29236,29236,12344,0,0,0,1
51246,38123,0,38025,38025,21375,0,0,0,0
51247,66457,0,66373,66373,2998,0,0,0,0
51248,7820,0,8094,8094,12342,0,0,0,1
51249,63134,0,62963,62963,13155,0,0,0,0
51250,14115,0,14513,14513,12343,0,0,0,1
51251,62356,0,62108,62108,4363,0,0,0,0
51252,14320,0,14308,14308,12343,0,0,0,1
51253,55071,0,55466,55466,891,0,0,0,0
51254,15749,0,15504,15504,12343,0,0,0,1
51255,65383,0,65629,65629,7615,0,0,0,0
51256,7654,0,7484,7484,12342,0,0,0,1
51257,19376,0,19432,19432,12343,0,0,0,1
51258,40026,0,40302,40302,22580,0,0,0,0
51259,17808,0,17865,17865,12343,0,0,0,1
51260,35657,0,35149,35149,12344,0,0,0,1
51261,64531,0,64618,64618,182,0,0,0,0
51262,1573,0,1595,1595,12342,0,0,0,1
51263,31821,0,31583,31583,12344,0,0,0,1
51264,41019,0,40940,40940,3936,0,0,0,0
51265,25242,0,25223,25223,12344,0,0,0,1
51266,8492,0,8182,8182,12342,0,0,0,1
51267,455,0,370,370,12342,0,0,0,1
51268,40308,0,40020,40020,16419,0,0,0,0
51269,44256,0,44614,44614,6030,0,0,0,0
51270,24191,0,24606,24606,12343,0,0,0,1
51271,60189,0,59864,59864,5173,0,0,0,0
51272,10163,0,10463,10463,12342,0,0,0,1
51273,28380,0,28382,28382,12344,0,0,0,1
51274,48902,0,48891,48891,5444,0,0,0,0
51275,8734,0,8662,8662,12342,0,0,0,1
51276,42375,0,42045,42045,15832,0,0,0,0
51277,46402,0,46000,46000,27885,0,0,0,0
51278,3098,0,3422,3422,12342,0,0,0,1
51279,13254,0,13529,13529,12343,0,0,0,1
51280,7973,0,7941,7941,12342,0,0,0,1
51281,10109,0,10517,10517,12342,0,0,0,1
51282,6059,0,5687,5687,12342,0,0,0,1
51283,16095,0,16020,16020,12343,0,0,0,1
51284,46547,0,46712,46712,30689,0,0,0,0
51285,20560,0,20574,20574,12343,0,0,0,1
51286,8489,0,8185,8185,12342,0,0,0,1
51287,35131,0,35675,35675,12344,0,0,0,1
51288,49321,0,49196,49196,22726,0,0,0,0
51289,1999,0,1948,1948,12342,0,0,0,1
51290,50315,0,50252,50252,28419,0,0,0,0
51291,18585,0,18598,18598,12343,0,0,0,1
51292,56106,0,55569,55569,7388,0,0,0,0
51293,9926,0,9879,9879,12342,0,0,0,1
51294,49082,0,49435,49435,19766,0,0,0,0
51295,12903,0,12916,12916,12343,0,0,0,1
51296,10899,0,10550,10550,12342,0,0,0,1
51297,56551,0,56328,56328,159,0,0,0,0
51298,48623,0,48522,48522,4340,0,0,0,0
51299,40331,0,39997,39997,3716,0,0,0,0
51300,15290,0,15049,15049,12343,0,0,0,1
51301,9017,0,9222,9222,12342,0,0,0,1
51302,49916,0,49959,49959,28911,0,0,0,0
51303,26908,0,27006,27006,12344,0,0,0,1
51304,28143,0,27834,27834,12344,0,0,0,1
51305,23095,0,23594,23594,12343,0,0,0,1
51306,33128,0,32961,32961,12344,0,0,0,1
51307,21298,0,21192,21192,12343,0,0,0,1
51308,65851,0,65976,65976,24428,0,0,0,0
51309,13681,0,14112,14112,12343,0,0,0,1
51310,38593,0,38391,38391,5716,0,0,0,0
51311,9747,0,10058,10058,12342,0,0,0,1
51312,5395,0,5577,5577,12342,0,0,0,1
51313,60323,0,60713,60713,9445,0,0,0,0
51314,59460,0,59779,59779,13349,0,0,0,0
51315,13127,0,13656,13656,12343,0,0,0,1
51316,55077,0,55460,55460,22381,0,0,0,0
51317,21351,0,21139,21139,12343,0,0,0,1
51318,21058,0,21432,21432,12343,0,0,0,1
51319,25056,0,25409,25409,12344,0,0,0,1
51320,66087,0,65740,65740,1850,0,0,0,0
51321,20954,0,20852,20852,12343,0,0,0,1
51322,34840,0,34792,34792,12344,0,0,0,1
51323,31998,0,32312,32312,12344,0,0,0,1
51324,30627,0,30922,30922,12344,0,0,0,1
51325,22342,0,22498,22498,12343,0,0,0,1
51326,1340,0,1018,1018,12342,0,0,0,1
51327,15160,0,15179,15179,12343,0,0,0,1
51328,45665,0,45850,45850,7333,0,0,0,0
51329,33628,0,33289,33289,12344,0,0,0,1
51330,24312,0,24485,24485,12343,0,0,0,1
51331,26348,0,26644,26644,12344,0,0,0,1
51332,8999,0,9240,9240,12342,0,0,0,1
