,_id,protocol,hpfeed_id,timestamp,source_ip,destination_ip,identifier,honeypot,type
45129,15123,0,15121,15121,9896,0,0,0,1
45130,30806,0,30600,30600,4060,0,0,0,0
45131,33809,0,33598,33598,24106,0,0,0,0
45132,51607,0,51432,51432,18057,0,0,0,0
45133,38247,0,38352,38352,15323,0,0,0,0
45134,25594,0,25616,25616,9897,0,0,0,1
45135,7486,0,7747,7747,9895,0,0,0,1
45136,50214,0,50446,50446,24265,0,0,0,0
45137,393,0,266,266,9895,0,0,0,1
45138,20322,0,20447,20447,9897,0,0,0,1
45139,2905,0,3180,3180,9895,0,0,0,1
45140,2372,0,2064,2064,9895,0,0,0,1
45141,47403,0,47099,47099,17565,0,0,0,0
45142,30703,0,30703,30703,4886,0,0,0,0
45143,19765,0,19838,19838,9897,0,0,0,1
45144,49134,0,48908,48908,3617,0,0,0,0
45145,42671,0,42974,42974,13280,0,0,0,0
45146,47652,0,47568,47568,14914,0,0,0,0
45147,15027,0,15217,15217,9896,0,0,0,1
45148,14,0,156,156,9895,0,0,0,1
45149,2362,0,2074,2074,9895,0,0,0,1
45150,41102,0,41360,41360,7017,0,0,0,0
45151,39877,0,39949,39949,19131,0,0,0,0
45152,25675,0,25535,25535,9897,0,0,0,1
45153,9679,0,9571,9571,9895,0,0,0,1
45154,47515,0,47705,47705,4555,0,0,0,0
45155,31482,0,31223,31223,1299,0,0,0,0
45156,13007,0,13374,13374,9896,0,0,0,1
45157,39640,0,39669,39669,9791,0,0,0,0
45158,8344,0,8140,8140,9895,0,0,0,1
45159,35148,0,35154,35154,8485,0,0,0,0
45160,34583,0,34266,34266,12755,0,0,0,0
45161,26827,0,26493,26493,9897,0,0,0,1
45162,38286,0,38313,38313,11991,0,0,0,0
45163,16416,0,16350,16350,9896,0,0,0,1
45164,43101,0,43345,43345,14733,0,0,0,0
45165,36555,0,36592,36592,1438,0,0,0,0
45166,3330,0,3529,3529,9895,0,0,0,1
45167,31796,0,31597,31597,11703,0,0,0,0
45168,24246,0,24085,24085,9897,0,0,0,1
45169,12304,0,11952,11952,9896,0,0,0,1
45170,35218,0,35084,35084,10318,0,0,0,0
45171,25664,0,25546,25546,9897,0,0,0,1
45172,47619,0,47601,47601,22955,0,0,0,0
45173,8016,0,7815,7815,9895,0,0,0,1
45174,45784,0,46215,46215,23228,0,0,0,0
45175,45272,0,44890,44890,19138,0,0,0,0
45176,32240,0,32503,32503,10257,0,0,0,0
45177,12286,0,11970,11970,9896,0,0,0,1
45178,34340,0,34509,34509,17308,0,0,0,0
45179,33692,0,33715,33715,7056,0,0,0,0
45180,26795,0,26525,26525,9897,0,0,0,1
45181,13339,0,13042,13042,9896,0,0,0,1
45182,53622,0,53232,53232,1049,0,0,0,0
45183,18566,0,18599,18599,9896,0,0,0,1
45184,3378,0,3481,3481,9895,0,0,0,1
45185,22685,0,23049,23049,9897,0,0,0,1
45186,2968,0,3117,3117,9895,0,0,0,1
45187,53121,0,52868,52868,5194,0,0,0,0
45188,36639,0,36508,36508,9089,0,0,0,0
45189,10753,0,10678,10678,9896,0,0,0,1
45190,8460,0,8693,8693,9895,0,0,0,1
45191,9814,0,9914,9914,9895,0,0,0,1
45192,30510,0,30231,30231,22646,0,0,0,0
45193,14188,0,14234,14234,9896,0,0,0,1
45194,16653,0,16658,16658,9896,0,0,0,1
45195,38021,0,37942,37942,4376,0,0,0,0
45196,12869,0,12795,12795,9896,0,0,0,1
45197,9522,0,9728,9728,9895,0,0,0,1
45198,47795,0,48081,48081,9624,0,0,0,0
45199,12867,0,12797,12797,9896,0,0,0,1
45200,1894,0,1870,1870,9895,0,0,0,1
45201,4995,0,5131,5131,9895,0,0,0,1
45202,32932,0,33147,33147,24158,0,0,0,0
45203,31766,0,31627,31627,11923,0,0,0,0
45204,26293,0,26365,26365,9897,0,0,0,1
45205,48311,0,48333,48333,7650,0,0,0,0
45206,25621,0,25589,25589,9897,0,0,0,1
45207,40635,0,41044,41044,16736,0,0,0,0
45208,7051,0,6841,6841,9895,0,0,0,1
45209,8518,0,8635,8635,9895,0,0,0,1
45210,47018,0,46731,46731,24311,0,0,0,0
45211,23776,0,23947,23947,9897,0,0,0,1
45212,35882,0,35846,35846,8299,0,0,0,0
45213,45642,0,45426,45426,13754,0,0,0,0
45214,6924,0,6968,6968,9895,0,0,0,1
45215,15904,0,16205,16205,9896,0,0,0,1
45216,18270,0,18104,18104,9896,0,0,0,1
45217,43895,0,43471,43471,2929,0,0,0,0
45218,32235,0,32508,32508,10503,0,0,0,0
45219,16871,0,16983,16983,9896,0,0,0,1
45220,34747,0,34851,34851,11717,0,0,0,0
45221,7141,0,7429,7429,9895,0,0,0,1
45222,5820,0,5715,5715,9895,0,0,0,1
45223,628,0,636,636,9895,0,0,0,1
45224,51844,0,51972,51972,7948,0,0,0,0
45225,26060,0,25907,25907,9897,0,0,0,1
45226,36973,0,36889,36889,3322,0,0,0,0
45227,21552,0,21315,21315,9897,0,0,0,1
45228,26028,0,25939,25939,9897,0,0,0,1
45229,47362,0,47140,47140,22790,0,0,0,0
45230,40664,0,41015,41015,13571,0,0,0,0
45231,7615,0,7618,7618,9895,0,0,0,1
45232,33062,0,33017,33017,22195,0,0,0,0
45233,42482,0,42359,42359,6181,0,0,0,0
45234,39549,0,39760,39760,13944,0,0,0,0
45235,15490,0,15391,15391,9896,0,0,0,1
45236,44990,0,45172,45172,14923,0,0,0,0
45237,51569,0,51470,51470,14738,0,0,0,0
45238,7600,0,7633,7633,9895,0,0,0,1
45239,9302,0,9237,9237,9895,0,0,0,1
45240,46515,0,46432,46432,20248,0,0,0,0
45241,10861,0,10570,10570,9896,0,0,0,1
45242,39468,0,39287,39287,24492,0,0,0,0
45243,6911,0,6981,6981,9895,0,0,0,1
45244,27437,0,27257,27257,9897,0,0,0,1
45245,44905,0,45257,45257,12723,0,0,0,0
45246,39740,0,39569,39569,16872,0,0,0,0
45247,23107,0,23321,23321,9897,0,0,0,1
45248,1546,0,1593,1593,9895,0,0,0,1
45249,27102,0,26904,26904,9897,0,0,0,1
45250,31515,0,31878,31878,10760,0,0,0,0
45251,25982,0,25985,25985,9897,0,0,0,1
45252,49580,0,49775,49775,5372,0,0,0,0
45253,51496,0,51543,51543,6445,0,0,0,0
45254,29698,0,29690,29690,6927,0,0,0,0
45255,43307,0,43139,43139,10046,0,0,0,0
45256,4476,0,4310,4310,9895,0,0,0,1
45257,2278,0,2158,2158,9895,0,0,0,1
45258,30792,0,30614,30614,15116,0,0,0,0
45259,1986,0,1778,1778,9895,0,0,0,1
45260,8645,0,8508,8508,9895,0,0,0,1
45261,39148,0,39042,39042,11334,0,0,0,0
45262,43416,0,43030,43030,149,0,0,0,0
45263,6170,0,5937,5937,9895,0,0,0,1
45264,48088,0,47788,47788,12730,0,0,0,0
45265,45751,0,46248,46248,21433,0,0,0,0
45266,33376,0,33320,33320,2730,0,0,0,0
45267,12175,0,12081,12081,9896,0,0,0,1
45268,13522,0,13605,13605,9896,0,0,0,1
45269,28381,0,28041,28041,9897,0,0,0,1
45270,8155,0,8329,8329,9895,0,0,0,1
45271,283,0,376,376,9895,0,0,0,1
45272,3745,0,3804,3804,9895,0,0,0,1
45273,51343,0,51696,51696,6915,0,0,0,0
45274,25541,0,25669,25669,9897,0,0,0,1
45275,1016,0,859,859,9895,0,0,0,1
45276,25626,0,25584,25584,9897,0,0,0,1
45277,11124,0,11108,11108,9896,0,0,0,1
45278,21242,0,20898,20898,9897,0,0,0,1
45279,51139,0,51164,51164,20261,0,0,0,0
45280,26045,0,25922,25922,9897,0,0,0,1
45281,34348,0,34501,34501,22238,0,0,0,0
45282,37464,0,37779,37779,13171,0,0,0,0
45283,24894,0,24848,24848,9897,0,0,0,1
45284,28700,0,28624,28624,9897,0,0,0,1
45285,24709,0,25033,25033,9897,0,0,0,1
45286,51284,0,51019,51019,21989,0,0,0,0
45287,44951,0,45211,45211,5502,0,0,0,0
45288,16791,0,17063,17063,9896,0,0,0,1
45289,1090,0,785,785,9895,0,0,0,1
45290,36102,0,36324,36324,14279,0,0,0,0
45291,50969,0,50522,50522,3887,0,0,0,0
45292,27744,0,27754,27754,9897,0,0,0,1
45293,4779,0,4632,4632,9895,0,0,0,1
45294,37602,0,37641,37641,20890,0,0,0,0
45295,25356,0,25125,25125,9897,0,0,0,1
45296,567,0,697,697,9895,0,0,0,1
45297,33336,0,33360,33360,20786,0,0,0,0
45298,37788,0,37455,37455,7805,0,0,0,0
45299,8330,0,8154,8154,9895,0,0,0,1
45300,17659,0,17430,17430,9896,0,0,0,1
45301,26915,0,27091,27091,9897,0,0,0,1
45302,51360,0,51679,51679,8955,0,0,0,0
45303,19449,0,19394,19394,9896,0,0,0,1
45304,51899,0,51917,51917,8767,0,0,0,0
45305,19874,0,19729,19729,9897,0,0,0,1
45306,42637,0,42204,42204,13864,0,0,0,0
45307,47549,0,47671,47671,6124,0,0,0,0
45308,17833,0,17895,17895,9896,0,0,0,1
45309,11333,0,11557,11557,9896,0,0,0,1
45310,50993,0,51310,51310,1056,0,0,0,0
45311,1141,0,1381,1381,9895,0,0,0,1
45312,6032,0,6075,6075,9895,0,0,0,1
45313,42003,0,41930,41930,2402,0,0,0,0
45314,21503,0,21364,21364,9897,0,0,0,1
45315,7204,0,7366,7366,9895,0,0,0,1
45316,36250,0,36176,36176,3132,0,0,0,0
45317,42943,0,42702,42702,2681,0,0,0,0
45318,12743,0,12921,12921,9896,0,0,0,1
45319,7421,0,7149,7149,9895,0,0,0,1
45320,45194,0,44968,44968,18238,0,0,0,0
45321,22222,0,22259,22259,9897,0,0,0,1
45322,5493,0,5386,5386,9895,0,0,0,1
45323,36851,0,37011,37011,8245,0,0,0,0
45324,1246,0,1276,1276,9895,0,0,0,1
45325,12234,0,12022,12022,9896,0,0,0,1
45326,28393,0,28029,28029,9897,0,0,0,1
45327,47806,0,48070,48070,14806,0,0,0,0
45328,9453,0,9086,9086,9895,0,0,0,1
45329,30538,0,30868,30868,2029,0,0,0,0
45330,1373,0,1149,1149,9895,0,0,0,1
45331,14523,0,14507,14507,9896,0,0,0,1
45332,41045,0,40634,40634,20835,0,0,0,0
45333,26048,0,25919,25919,9897,0,0,0,1
45334,15741,0,15725,15725,9896,0,0,0,1
45335,2238,0,2198,2198,9895,0,0,0,1
45336,47354,0,47148,47148,21517,0,0,0,0
45337,44956,0,45206,45206,59,0,0,0,0
45338,8117,0,8367,8367,9895,0,0,0,1
45339,39529,0,39226,39226,12438,0,0,0,0
45340,32267,0,32476,32476,6074,0,0,0,0
45341,47609,0,47611,47611,7070,0,0,0,0
45342,11389,0,11501,11501,9896,0,0,0,1
45343,35541,0,35464,35464,22197,0,0,0,0
45344,10557,0,10874,10874,9896,0,0,0,1
45345,41939,0,41994,41994,9993,0,0,0,0
45346,29093,0,29209,29209,1087,0,0,0,0
45347,8322,0,8162,8162,9895,0,0,0,1
45348,17747,0,17981,17981,9896,0,0,0,1
45349,17635,0,17454,17454,9896,0,0,0,1
45350,11549,0,11341,11341,9896,0,0,0,1
45351,14305,0,14117,14117,9896,0,0,0,1
45352,26638,0,26682,26682,9897,0,0,0,1
45353,24981,0,24761,24761,9897,0,0,0,1
45354,19181,0,18820,18820,9896,0,0,0,1
45355,52630,0,52549,52549,18762,0,0,0,0
45356,12636,0,12342,12342,9896,0,0,0,1
45357,17322,0,17115,17115,9896,0,0,0,1
45358,1791,0,1973,1973,9895,0,0,0,1
45359,5072,0,5054,5054,9895,0,0,0,1
45360,3167,0,2918,2918,9895,0,0,0,1
45361,37696,0,37547,37547,10522,0,0,0,0
45362,35983,0,35745,35745,16516,0,0,0,0
45363,8504,0,8649,8649,9895,0,0,0,1
45364,21813,0,21870,21870,9897,0,0,0,1
45365,4997,0,5129,5129,9895,0,0,0,1
45366,10153,0,9958,9958,9896,0,0,0,1
45367,50746,0,50745,50745,16444,0,0,0,0
45368,16352,0,16414,16414,9896,0,0,0,1
45369,43559,0,43807,43807,9506,0,0,0,0
45370,51136,0,51167,51167,11317,0,0,0,0
45371,7656,0,7577,7577,9895,0,0,0,1
45372,31958,0,32133,32133,17530,0,0,0,0
45373,45478,0,45590,45590,15017,0,0,0,0
45374,36514,0,36633,36633,19961,0,0,0,0
45375,25830,0,26137,26137,9897,0,0,0,1
45376,38649,0,38481,38481,12116,0,0,0,0
45377,45205,0,44957,44957,21159,0,0,0,0
45378,17211,0,17226,17226,9896,0,0,0,1
45379,31632,0,31761,31761,8869,0,0,0,0
45380,7130,0,7440,7440,9895,0,0,0,1
45381,7496,0,7737,7737,9895,0,0,0,1
45382,23474,0,23610,23610,9897,0,0,0,1
45383,11968,0,12288,12288,9896,0,0,0,1
45384,37055,0,36807,36807,5826,0,0,0,0
45385,22219,0,22262,22262,9897,0,0,0,1
45386,9723,0,9527,9527,9895,0,0,0,1
45387,47189,0,47313,47313,11866,0,0,0,0
45388,10917,0,10514,10514,9896,0,0,0,1
45389,45964,0,46035,46035,18685,0,0,0,0
45390,31509,0,31196,31196,19862,0,0,0,0
45391,10781,0,10650,10650,9896,0,0,0,1
45392,47954,0,47922,47922,348,0,0,0,0
45393,6762,0,6550,6550,9895,0,0,0,1
45394,8468,0,8685,8685,9895,0,0,0,1
45395,14982,0,15262,15262,9896,0,0,0,1
45396,36416,0,36731,36731,7965,0,0,0,0
45397,41774,0,42159,42159,13761,0,0,0,0
45398,48090,0,47786,47786,2576,0,0,0,0
45399,35173,0,35129,35129,21466,0,0,0,0
45400,39156,0,39034,39034,22033,0,0,0,0
45401,19028,0,18973,18973,9896,0,0,0,1
45402,32821,0,32605,32605,14033,0,0,0,0
45403,36705,0,36442,36442,22495,0,0,0,0
45404,37587,0,37656,37656,1588,0,0,0,0
45405,48055,0,47821,47821,17193,0,0,0,0
45406,25304,0,25177,25177,9897,0,0,0,1
45407,36613,0,36534,36534,1639,0,0,0,0
45408,14136,0,14286,14286,9896,0,0,0,1
45409,38253,0,38346,38346,10509,0,0,0,0
45410,22670,0,22421,22421,9897,0,0,0,1
45411,51248,0,51055,51055,12350,0,0,0,0
45412,49789,0,49566,49566,7119,0,0,0,0
45413,17881,0,17847,17847,9896,0,0,0,1
45414,15124,0,15120,15120,9896,0,0,0,1
45415,35385,0,35620,35620,15054,0,0,0,0
45416,45867,0,46132,46132,5577,0,0,0,0
45417,5731,0,5804,5804,9895,0,0,0,1
45418,49022,0,49020,49020,22045,0,0,0,0
45419,48867,0,49175,49175,15244,0,0,0,0
45420,51010,0,51293,51293,1717,0,0,0,0
45421,48636,0,48756,48756,11382,0,0,0,0
45422,31686,0,31707,31707,19633,0,0,0,0
45423,52682,0,52497,52497,13932,0,0,0,0
45424,10063,0,10048,10048,9896,0,0,0,1
45425,22865,0,22869,22869,9897,0,0,0,1
45426,10470,0,10180,10180,9896,0,0,0,1
45427,39693,0,39616,39616,22518,0,0,0,0
45428,50494,0,50166,50166,1362,0,0,0,0
45429,46527,0,46420,46420,137,0,0,0,0
45430,45351,0,45717,45717,18153,0,0,0,0
45431,18998,0,19003,19003,9896,0,0,0,1
45432,24495,0,24490,24490,9897,0,0,0,1
45433,6330,0,6384,6384,9895,0,0,0,1
45434,24675,0,25067,25067,9897,0,0,0,1
45435,39202,0,38988,38988,6974,0,0,0,0
45436,45128,0,45034,45034,17406,0,0,0,0
45437,7252,0,7318,7318,9895,0,0,0,1
45438,39993,0,39833,39833,20878,0,0,0,0
45439,30716,0,30690,30690,1625,0,0,0,0
45440,27199,0,27495,27495,9897,0,0,0,1
45441,8670,0,8483,8483,9895,0,0,0,1
45442,34840,0,34758,34758,3584,0,0,0,0
45443,42434,0,42407,42407,20920,0,0,0,0
45444,13607,0,13520,13520,9896,0,0,0,1
45445,11056,0,11176,11176,9896,0,0,0,1
45446,9412,0,9127,9127,9895,0,0,0,1
45447,35167,0,35135,35135,3266,0,0,0,0
45448,49630,0,49725,49725,16650,0,0,0,0
45449,3473,0,3386,3386,9895,0,0,0,1
45450,28962,0,28987,28987,9897,0,0,0,1
45451,41564,0,41583,41583,9646,0,0,0,0
45452,1355,0,1167,1167,9895,0,0,0,1
45453,39971,0,39855,39855,14346,0,0,0,0
45454,11874,0,11681,11681,9896,0,0,0,1
45455,856,0,1019,1019,9895,0,0,0,1
45456,50574,0,50917,50917,13644,0,0,0,0
45457,51739,0,52077,52077,10519,0,0,0,0
45458,21751,0,21932,21932,9897,0,0,0,1
45459,46617,0,46330,46330,16582,0,0,0,0
45460,17536,0,17553,17553,9896,0,0,0,1
45461,47024,0,46725,46725,9768,0,0,0,0
45462,11799,0,11756,11756,9896,0,0,0,1
45463,43065,0,43381,43381,15361,0,0,0,0
45464,19718,0,19885,19885,9897,0,0,0,1
45465,51187,0,51116,51116,15984,0,0,0,0
45466,33522,0,33885,33885,15359,0,0,0,0
45467,25897,0,26070,26070,9897,0,0,0,1
45468,35999,0,35729,35729,22604,0,0,0,0
45469,45136,0,45026,45026,20898,0,0,0,0
45470,32933,0,33146,33146,14147,0,0,0,0
45471,23790,0,23933,23933,9897,0,0,0,1
45472,47337,0,47165,47165,2147,0,0,0,0
45473,36085,0,36341,36341,14027,0,0,0,0
45474,23221,0,23207,23207,9897,0,0,0,1
45475,18944,0,19057,19057,9896,0,0,0,1
45476,820,0,1055,1055,9895,0,0,0,1
45477,44631,0,44568,44568,18700,0,0,0,0
45478,48105,0,48539,48539,16195,0,0,0,0
45479,46576,0,46371,46371,930,0,0,0,0
45480,505,0,759,759,9895,0,0,0,1
45481,44074,0,44202,44202,17033,0,0,0,0
45482,7976,0,7855,7855,9895,0,0,0,1
45483,34643,0,34955,34955,18839,0,0,0,0
45484,91,0,79,79,9895,0,0,0,1
45485,52840,0,53149,53149,17347,0,0,0,0
45486,10189,0,10461,10461,9896,0,0,0,1
45487,12207,0,12049,12049,9896,0,0,0,1
45488,9613,0,9637,9637,9895,0,0,0,1
45489,33432,0,33264,33264,7598,0,0,0,0
45490,51326,0,50977,50977,3621,0,0,0,0
45491,31231,0,31474,31474,23680,0,0,0,0
45492,30298,0,30443,30443,24538,0,0,0,0
45493,27864,0,27634,27634,9897,0,0,0,1
45494,34816,0,34782,34782,16750,0,0,0,0
45495,21550,0,21317,21317,9897,0,0,0,1
45496,49961,0,50035,50035,4431,0,0,0,0
45497,6098,0,6009,6009,9895,0,0,0,1
45498,6372,0,6342,6342,9895,0,0,0,1
45499,50161,0,50499,50499,8119,0,0,0,0
45500,7393,0,7177,7177,9895,0,0,0,1
45501,33359,0,33337,33337,2390,0,0,0,0
45502,22185,0,22296,22296,9897,0,0,0,1
45503,4990,0,5136,5136,9895,0,0,0,1
45504,15510,0,15371,15371,9896,0,0,0,1
45505,24348,0,24637,24637,9897,0,0,0,1
45506,16853,0,17001,17001,9896,0,0,0,1
45507,18971,0,19030,19030,9896,0,0,0,1
45508,30647,0,30759,30759,14068,0,0,0,0
45509,11402,0,11488,11488,9896,0,0,0,1
45510,23964,0,23759,23759,9897,0,0,0,1
45511,52218,0,52307,52307,8571,0,0,0,0
45512,45236,0,44926,44926,3845,0,0,0,0
45513,28865,0,28459,28459,9897,0,0,0,1
45514,13996,0,13790,13790,9896,0,0,0,1
45515,1212,0,1310,1310,9895,0,0,0,1
45516,18152,0,18222,18222,9896,0,0,0,1
45517,47314,0,47188,47188,19815,0,0,0,0
45518,50242,0,50418,50418,18615,0,0,0,0
45519,35957,0,35771,35771,2674,0,0,0,0
45520,31503,0,31202,31202,3333,0,0,0,0
45521,33583,0,33824,33824,15548,0,0,0,0
45522,39700,0,39609,39609,22410,0,0,0,0
45523,22779,0,22955,22955,9897,0,0,0,1
45524,47568,0,47652,47652,8986,0,0,0,0
45525,4240,0,3939,3939,9895,0,0,0,1
45526,35114,0,35188,35188,18178,0,0,0,0
45527,31779,0,31614,31614,7956,0,0,0,0
45528,45334,0,45734,45734,9096,0,0,0,0
45529,5911,0,5624,5624,9895,0,0,0,1
45530,8080,0,8404,8404,9895,0,0,0,1
45531,10839,0,10592,10592,9896,0,0,0,1
45532,47628,0,47592,47592,5041,0,0,0,0
45533,484,0,175,175,9895,0,0,0,1
45534,2461,0,2765,2765,9895,0,0,0,1
45535,42170,0,41763,41763,18405,0,0,0,0
45536,43700,0,43666,43666,12055,0,0,0,0
45537,43567,0,43799,43799,7415,0,0,0,0
45538,6621,0,6691,6691,9895,0,0,0,1
45539,28480,0,28844,28844,9897,0,0,0,1
45540,8569,0,8584,8584,9895,0,0,0,1
45541,49459,0,49231,49231,17716,0,0,0,0
45542,23372,0,23056,23056,9897,0,0,0,1
45543,40305,0,40063,40063,12850,0,0,0,0
45544,36854,0,37008,37008,22096,0,0,0,0
45545,37768,0,37475,37475,21661,0,0,0,0
45546,26464,0,26194,26194,9897,0,0,0,1
45547,7050,0,6842,6842,9895,0,0,0,1
45548,5396,0,5483,5483,9895,0,0,0,1
45549,30491,0,30250,30250,5415,0,0,0,0
45550,4246,0,4540,4540,9895,0,0,0,1
45551,6312,0,6402,6402,9895,0,0,0,1
45552,15154,0,15090,15090,9896,0,0,0,1
45553,45031,0,45131,45131,6230,0,0,0,0
45554,13099,0,13282,13282,9896,0,0,0,1
45555,28080,0,28342,28342,9897,0,0,0,1
45556,48056,0,47820,47820,15583,0,0,0,0
45557,46671,0,46276,46276,8583,0,0,0,0
45558,40046,0,39780,39780,20172,0,0,0,0
45559,31002,0,31065,31065,5777,0,0,0,0
45560,42074,0,41859,41859,2171,0,0,0,0
45561,31635,0,31758,31758,20349,0,0,0,0
45562,10461,0,10189,10189,9896,0,0,0,1
45563,40690,0,40989,40989,10287,0,0,0,0
45564,47129,0,47373,47373,20782,0,0,0,0
45565,37668,0,37575,37575,19920,0,0,0,0
45566,49044,0,48998,48998,20145,0,0,0,0
45567,25785,0,25425,25425,9897,0,0,0,1
45568,31984,0,32107,32107,18220,0,0,0,0
45569,7011,0,6881,6881,9895,0,0,0,1
45570,14098,0,14324,14324,9896,0,0,0,1
45571,20339,0,20430,20430,9897,0,0,0,1
45572,40187,0,40181,40181,13691,0,0,0,0
45573,49758,0,49597,49597,18468,0,0,0,0
45574,4119,0,4060,4060,9895,0,0,0,1
45575,35450,0,35555,35555,7503,0,0,0,0
45576,17275,0,17162,17162,9896,0,0,0,1
45577,12700,0,12964,12964,9896,0,0,0,1
45578,48885,0,49157,49157,16080,0,0,0,0
45579,41613,0,41534,41534,10094,0,0,0,0
45580,48091,0,47785,47785,7939,0,0,0,0
45581,3361,0,3498,3498,9895,0,0,0,1
45582,8793,0,9011,9011,9895,0,0,0,1
45583,27614,0,27884,27884,9897,0,0,0,1
45584,9310,0,9229,9229,9895,0,0,0,1
45585,40609,0,40326,40326,14830,0,0,0,0
45586,26542,0,26778,26778,9897,0,0,0,1
45587,32991,0,33088,33088,15086,0,0,0,0
45588,19288,0,19555,19555,9896,0,0,0,1
45589,24567,0,24418,24418,9897,0,0,0,1
45590,49654,0,49701,49701,22958,0,0,0,0
45591,35465,0,35540,35540,8367,0,0,0,0
45592,13802,0,13984,13984,9896,0,0,0,1
45593,50665,0,50826,50826,10345,0,0,0,0
45594,22899,0,22835,22835,9897,0,0,0,1
45595,189,0,470,470,9895,0,0,0,1
45596,47876,0,48000,48000,883,0,0,0,0
45597,2910,0,3175,3175,9895,0,0,0,1
45598,19855,0,19748,19748,9897,0,0,0,1
45599,26782,0,26538,26538,9897,0,0,0,1
45600,22471,0,22620,22620,9897,0,0,0,1
45601,39638,0,39671,39671,22800,0,0,0,0
45602,31419,0,31286,31286,3728,0,0,0,0
45603,518,0,746,746,9895,0,0,0,1
45604,32700,0,32726,32726,13190,0,0,0,0
45605,13343,0,13038,13038,9896,0,0,0,1
45606,16546,0,16765,16765,9896,0,0,0,1
45607,8018,0,7813,7813,9895,0,0,0,1
45608,35410,0,35595,35595,4340,0,0,0,0
45609,43495,0,43871,43871,3656,0,0,0,0
45610,5238,0,4888,4888,9895,0,0,0,1
45611,18079,0,18295,18295,9896,0,0,0,1
45612,77,0,93,93,9895,0,0,0,1
45613,10824,0,10607,10607,9896,0,0,0,1
45614,19660,0,19645,19645,9896,0,0,0,1
45615,28317,0,28105,28105,9897,0,0,0,1
45616,24411,0,24574,24574,9897,0,0,0,1
45617,2032,0,1732,1732,9895,0,0,0,1
45618,25100,0,25381,25381,9897,0,0,0,1
45619,23033,0,22701,22701,9897,0,0,0,1
45620,22066,0,21617,21617,9897,0,0,0,1
45621,30826,0,30580,30580,15508,0,0,0,0
45622,754,0,510,510,9895,0,0,0,1
45623,45170,0,44992,44992,16538,0,0,0,0
45624,46679,0,46268,46268,1590,0,0,0,0
45625,39658,0,39651,39651,5521,0,0,0,0
45626,29703,0,29685,29685,23484,0,0,0,0
45627,9684,0,9566,9566,9895,0,0,0,1
45628,58,0,112,112,9895,0,0,0,1
45629,3803,0,3746,3746,9895,0,0,0,1
45630,44309,0,43967,43967,721,0,0,0,0
45631,17442,0,17647,17647,9896,0,0,0,1
45632,36720,0,36427,36427,24248,0,0,0,0
45633,33540,0,33867,33867,11897,0,0,0,0
45634,1017,0,858,858,9895,0,0,0,1
45635,19408,0,19435,19435,9896,0,0,0,1
45636,42963,0,42682,42682,5032,0,0,0,0
45637,51762,0,52054,52054,20353,0,0,0,0
45638,45993,0,46006,46006,14390,0,0,0,0
45639,16605,0,16706,16706,9896,0,0,0,1
45640,14217,0,14205,14205,9896,0,0,0,1
45641,11531,0,11359,11359,9896,0,0,0,1
45642,49025,0,49017,49017,6197,0,0,0,0
45643,14008,0,13778,13778,9896,0,0,0,1
45644,44731,0,44468,44468,20497,0,0,0,0
45645,31116,0,30951,30951,13581,0,0,0,0
45646,45846,0,46153,46153,8421,0,0,0,0
45647,30704,0,30702,30702,13856,0,0,0,0
45648,48165,0,48479,48479,7858,0,0,0,0
45649,45281,0,44881,44881,6769,0,0,0,0
45650,14672,0,14939,14939,9896,0,0,0,1
45651,18475,0,18690,18690,9896,0,0,0,1
45652,46108,0,45891,45891,5710,0,0,0,0
45653,13008,0,13373,13373,9896,0,0,0,1
45654,24487,0,24498,24498,9897,0,0,0,1
45655,20725,0,20693,20693,9897,0,0,0,1
45656,48318,0,48326,48326,12791,0,0,0,0
45657,53184,0,52805,52805,10724,0,0,0,0
45658,20464,0,20305,20305,9897,0,0,0,1
45659,44039,0,44237,44237,17175,0,0,0,0
45660,21912,0,21771,21771,9897,0,0,0,1
45661,25450,0,25760,25760,9897,0,0,0,1
45662,42135,0,41798,41798,11525,0,0,0,0
45663,13835,0,13951,13951,9896,0,0,0,1
45664,40254,0,40114,40114,3019,0,0,0,0
45665,15716,0,15750,15750,9896,0,0,0,1
45666,40070,0,40298,40298,13003,0,0,0,0
45667,44344,0,43932,43932,5421,0,0,0,0
45668,32328,0,32415,32415,22348,0,0,0,0
45669,47172,0,47330,47330,14611,0,0,0,0
45670,28003,0,28419,28419,9897,0,0,0,1
45671,37186,0,37347,37347,16284,0,0,0,0
45672,46699,0,47050,47050,13611,0,0,0,0
45673,28997,0,28952,28952,9897,0,0,0,1
45674,44759,0,44440,44440,6204,0,0,0,0
45675,17243,0,17194,17194,9896,0,0,0,1
45676,19424,0,19419,19419,9896,0,0,0,1
45677,31287,0,31418,31418,9209,0,0,0,0
45678,19775,0,19828,19828,9897,0,0,0,1
45679,46934,0,46815,46815,21938,0,0,0,0
45680,7364,0,7206,7206,9895,0,0,0,1
45681,34056,0,34070,34070,12554,0,0,0,0
45682,1292,0,1230,1230,9895,0,0,0,1
45683,30079,0,29999,29999,6486,0,0,0,0
45684,3867,0,3682,3682,9895,0,0,0,1
45685,1957,0,1807,1807,9895,0,0,0,1
45686,31736,0,31657,31657,20244,0,0,0,0
45687,43148,0,43298,43298,17982,0,0,0,0
45688,47155,0,47347,47347,377,0,0,0,0
